0.000000000000000000e+00 8.771522796523732735e-02 4.679435307361522189e-02 0.000000000000000000e+00 -6.685531493841627426e-02 -5.493032320516262612e-02 0.000000000000000000e+00 -2.085991410502412158e-02 8.135976732345437390e-03
0.000000000000000000e+00 7.454284336679038725e-02 2.551435916683985131e-02 0.000000000000000000e+00 -4.576266105827449943e-02 -3.996399202959047964e-02 0.000000000000000000e+00 -2.878018321634005436e-02 1.444963995104976348e-02
0.000000000000000000e+00 6.046843903628425915e-02 4.990301493577355141e-03 0.000000000000000000e+00 -2.515958868408614546e-02 -2.488744149039515130e-02 0.000000000000000000e+00 -3.530885107295056446e-02 1.989714744930586032e-02
0.000000000000000000e+00 4.680533082780440751e-02 -1.391029906906119003e-02 0.000000000000000000e+00 -6.273304250220285844e-03 -1.061575926550816472e-02 0.000000000000000000e+00 -4.053202711666440555e-02 2.452606604830286779e-02
0.000000000000000000e+00 3.433178779755426124e-02 -3.068545413033806415e-02 0.000000000000000000e+00 1.022087974251084837e-02 2.290191574116006920e-03 0.000000000000000000e+00 -4.455266791733667603e-02 2.839527045197165131e-02
0.000000000000000000e+00 2.336139335515092369e-02 -4.515068549042298290e-02 0.000000000000000000e+00 2.410900603969307401e-02 1.358993713035643730e-02 0.000000000000000000e+00 -4.747039963716708638e-02 3.156075638203808403e-02
0.000000000000000000e+00 1.387696514232360581e-02 -5.734751527702039442e-02 0.000000000000000000e+00 3.549381869282202534e-02 2.327964079331572636e-02 0.000000000000000000e+00 -4.937078397022030829e-02 3.406788259717853651e-02
0.000000000000000000e+00 5.672528795550718650e-03 -6.744425757548161426e-02 0.000000000000000000e+00 4.464872811821719162e-02 3.149586671117275694e-02 0.000000000000000000e+00 -5.032125696573415408e-02 3.594839905240662659e-02
0.000000000000000000e+00 -1.529718980883623680e-03 -7.565221504536502606e-02 0.000000000000000000e+00 5.190072216181267767e-02 3.843179090838068357e-02 0.000000000000000000e+00 -5.037100316752744777e-02 3.722043239745911891e-02
0.000000000000000000e+00 -8.000132290703759752e-03 -8.216707948152396357e-02 0.000000000000000000e+00 5.755264736853008684e-02 4.427729407396451683e-02 0.000000000000000000e+00 -4.955251500881902721e-02 3.788979375000250949e-02
0.000000000000000000e+00 -1.395933188463090863e-02 -8.713591205560931863e-02 0.000000000000000000e+00 6.184262017313712362e-02 4.918453104830154687e-02 0.000000000000000000e+00 -4.788328816495747431e-02 3.795138945092944860e-02
0.000000000000000000e+00 -1.956554572264158909e-02 -9.064517165662672182e-02 0.000000000000000000e+00 6.493242845593931445e-02 5.325512478590067877e-02 0.000000000000000000e+00 -4.536688254761118977e-02 3.739005544284301763e-02
0.000000000000000000e+00 -2.492190821593714967e-02 -9.272365484210010056e-02 0.000000000000000000e+00 6.691526059151783890e-02 5.654292875626083792e-02 0.000000000000000000e+00 -4.199335211195129314e-02 3.618073482091616055e-02
0.000000000000000000e+00 -3.009397895632238973e-02 -9.335443486764745391e-02 0.000000000000000000e+00 6.783372660819179945e-02 5.906592330834868620e-02 0.000000000000000000e+00 -3.773974728708308357e-02 3.428852049838955474e-02
0.000000000000000000e+00 -3.512862224397048094e-02 -9.249091742430728957e-02 0.000000000000000000e+00 6.770057664710893430e-02 6.082129683342846205e-02 0.000000000000000000e+00 -3.257195390806919000e-02 3.166962978150798802e-02
0.000000000000000000e+00 -4.006676533295679132e-02 -9.007346391769199823e-02 0.000000000000000000e+00 6.651624105451919844e-02 6.179868678915165225e-02 0.000000000000000000e+00 -2.644947506294514916e-02 2.827478662470288284e-02
0.000000000000000000e+00 -4.494442334084317037e-02 -8.604446478391053477e-02 0.000000000000000000e+00 6.427921703335004455e-02 6.198782209887974959e-02 0.000000000000000000e+00 -1.933479283540342347e-02 2.405665254724513591e-02
0.000000000000000000e+00 -4.977886160185095166e-02 -8.036111651780422638e-02 0.000000000000000000e+00 6.098741128280401463e-02 6.137840495607123359e-02 0.000000000000000000e+00 -1.120854859215907745e-02 1.898272185699937525e-02
0.000000000000000000e+00 -5.453990960770441210e-02 -7.300621369885854084e-02 0.000000000000000000e+00 5.663073717633842347e-02 5.995192073660494253e-02 0.000000000000000000e+00 -2.090826220907393562e-03 1.305430376365591255e-02
0.000000000000000000e+00 -5.911015468016995317e-02 -6.399769636265643935e-02 0.000000000000000000e+00 5.117738319621381593e-02 5.766701040918736226e-02 0.000000000000000000e+00 7.932773106618211389e-03 6.330697339131455270e-03
0.000000000000000000e+00 -6.324178200690921958e-02 -5.339730643902102641e-02 0.000000000000000000e+00 4.455803163791460797e-02 5.444190872707331541e-02 0.000000000000000000e+00 1.868375226499706387e-02 -1.044590236893606916e-03
0.000000000000000000e+00 -6.652172894095700895e-02 -4.131770467856107909e-02 0.000000000000000000e+00 3.665380349974264179e-02 5.013913617923915211e-02 0.000000000000000000e+00 2.986792758440798279e-02 -8.821418702768639430e-03
0.000000000000000000e+00 -6.835978520922883495e-02 -2.792653543921049669e-02 0.000000000000000000e+00 2.729478928619041497e-02 4.455908353931999771e-02 0.000000000000000000e+00 4.106499825589065428e-02 -1.663253447893109707e-02
0.000000000000000000e+00 -6.801506002353110980e-02 -1.344636435577977948e-02 0.000000000000000000e+00 1.627655421597516000e-02 3.745020716687920415e-02 0.000000000000000000e+00 5.173850823577676866e-02 -2.400382830117708463e-02
0.000000000000000000e+00 -6.467327879692988390e-02 1.847919662594475765e-03 0.000000000000000000e+00 3.401485923383226750e-03 2.854376506023848306e-02 0.000000000000000000e+00 6.127179526412614846e-02 -3.039166927788035030e-02
0.000000000000000000e+00 -5.757920049214099167e-02 1.762816326064198594e-02 0.000000000000000000e+00 -1.145077323010069634e-02 1.761924112060565470e-02 0.000000000000000000e+00 6.902997590718315535e-02 -3.524738798355410430e-02
0.000000000000000000e+00 -4.621448932318195091e-02 3.349883876521513038e-02 0.000000000000000000e+00 -2.822580445241851949e-02 4.601067611438927618e-03 0.000000000000000000e+00 7.444029556333535413e-02 -3.809988904707704849e-02
0.000000000000000000e+00 -3.049292239182960218e-02 4.896231937585263788e-02 0.000000000000000000e+00 -4.658280672831510011e-02 -1.032373560532536677e-02 0.000000000000000000e+00 7.707573031553831278e-02 -3.863856557750639659e-02
0.000000000000000000e+00 -1.092594295621935468e-02 6.336819298688803337e-02 0.000000000000000000e+00 -6.579683816954669251e-02 -2.659369453704603370e-02 0.000000000000000000e+00 7.672278155760377250e-02 -3.677447951574118468e-02
0.000000000000000000e+00 1.130038102049174542e-02 7.587197779587283308e-02 0.000000000000000000e+00 -8.471675918839734198e-02 -4.321055554892816453e-02 0.000000000000000000e+00 7.341637771978315463e-02 -3.266140274928164278e-02
0.000000000000000000e+00 3.439127747625631698e-02 8.544721262098829706e-02 0.000000000000000000e+00 -1.018240620025770427e-01 -5.877763584631254257e-02 0.000000000000000000e+00 6.743278316430778574e-02 -2.666955694053622233e-02
0.000000000000000000e+00 5.617698144240283742e-02 9.099365289461092132e-02 0.000000000000000000e+00 -1.154197275480932372e-01 -7.167418134008778086e-02 0.000000000000000000e+00 5.924274389441409883e-02 -1.931945164694581774e-02
0.000000000000000000e+00 7.448586949321440998e-02 9.155027351337441388e-02 0.000000000000000000e+00 -1.239233653332443008e-01 -8.035543345578412266e-02 0.000000000000000000e+00 4.943749294035633401e-02 -1.119482035485779015e-02
0.000000000000000000e+00 8.756805418218965853e-02 8.656277868678008414e-02 0.000000000000000000e+00 -1.262139820048541750e-01 -8.370518372565090293e-02 0.000000000000000000e+00 3.864592446859750619e-02 -2.857575731683020814e-03
0.000000000000000000e+00 9.444284577367866029e-02 7.610469749101678172e-02 0.000000000000000000e+00 -1.219035903116403030e-01 -8.132137254538915339e-02 0.000000000000000000e+00 2.746074099806150581e-02 5.216693576249112341e-03
0.000000000000000000e+00 9.505650032859673526e-02 6.094870529329329129e-02 0.000000000000000000e+00 -1.114423786837377972e-01 -7.362233096385936704e-02 0.000000000000000000e+00 1.638587488847573909e-02 1.267364330350632257e-02
0.000000000000000000e+00 9.020309534615335301e-02 4.244307433133500534e-02 0.000000000000000000e+00 -9.601292081592906202e-02 -6.172937335041477069e-02 0.000000000000000000e+00 5.809822289023179598e-03 1.928631564427837897e-02
0.000000000000000000e+00 8.125059745068630157e-02 2.223550312385313282e-02 0.000000000000000000e+00 -7.725321166858391264e-02 -4.717546137112966359e-02 0.000000000000000000e+00 -3.997388532107903902e-03 2.493997380837581490e-02
0.000000000000000000e+00 6.977981966014906723e-02 1.949107114416516462e-03 0.000000000000000000e+00 -5.690960217632091284e-02 -3.155455527065285232e-02 0.000000000000000000e+00 -1.287021973033711936e-02 2.960546265121360293e-02
0.000000000000000000e+00 5.725550628494840283e-02 -1.708061436360647570e-02 0.000000000000000000e+00 -3.653088819897302997e-02 -1.622924900873895862e-02 0.000000000000000000e+00 -2.072461981904218792e-02 3.330987684095143564e-02
0.000000000000000000e+00 4.481030103007928311e-02 -3.394477820349486169e-02 0.000000000000000000e+00 -1.727731471935648258e-02 -2.165755201627731982e-03 0.000000000000000000e+00 -2.753298756687553098e-02 3.611054591528824187e-02
0.000000000000000000e+00 3.316376894944806503e-02 -4.817262843759143043e-02 0.000000000000000000e+00 1.381050584122779645e-04 1.009730685906000749e-02 0.000000000000000000e+00 -3.330187485234151201e-02 3.807533321411194632e-02
0.000000000000000000e+00 2.265129022937205361e-02 -5.965336942406491288e-02 0.000000000000000000e+00 1.540348316395609776e-02 2.038354148086070350e-02 0.000000000000000000e+00 -3.805477390477667032e-02 3.926983879425083312e-02
0.000000000000000000e+00 1.331635543862577653e-02 -6.851833865138086399e-02 0.000000000000000000e+00 2.850401092777772247e-02 2.876778340751579705e-02 0.000000000000000000e+00 -4.182036662535087296e-02 3.975056539973469832e-02
0.000000000000000000e+00 5.021688375622147815e-03 -7.502422101870673266e-02 0.000000000000000000e+00 3.960366954496984809e-02 3.546184840992703396e-02 0.000000000000000000e+00 -4.462535800185424978e-02 3.956238215375822154e-02
0.000000000000000000e+00 -2.451505896306285792e-03 -7.946055084901218479e-02 0.000000000000000000e+00 4.894195544692756666e-02 4.072205623511376826e-02 0.000000000000000000e+00 -4.649044951888017807e-02 3.873850362465583452e-02
0.000000000000000000e+00 -9.331291095676652603e-03 -8.208907613539359605e-02 0.000000000000000000e+00 5.675927823048029786e-02 4.478760098853163535e-02 0.000000000000000000e+00 -4.742798704245911046e-02 3.730148369129361596e-02
0.000000000000000000e+00 -1.581297752185125555e-02 -8.311263936835056043e-02 0.000000000000000000e+00 6.325315281799445688e-02 4.784841522522537138e-02 0.000000000000000000e+00 -4.744017518264632277e-02 3.526423227997663168e-02
0.000000000000000000e+00 -2.204342077872893657e-02 -8.266680918712301929e-02 0.000000000000000000e+00 6.856076102439069564e-02 5.003614903162888206e-02 0.000000000000000000e+00 -4.651734013766568865e-02 3.263066793436283919e-02
0.000000000000000000e+00 -2.812426039810154987e-02 -8.082667910395621713e-02 0.000000000000000000e+00 7.276068229106202878e-02 5.143046625830961782e-02 0.000000000000000000e+00 -4.463642180522857383e-02 2.939622030727513657e-02
0.000000000000000000e+00 -3.412543137425866346e-02 -7.762218551355185014e-02 0.000000000000000000e+00 7.588600448489059291e-02 5.207328033714903048e-02 0.000000000000000000e+00 -4.176057304715145857e-02 2.554891235290700224e-02
0.000000000000000000e+00 -4.010018682369838328e-02 -7.305681170681130321e-02 0.000000000000000000e+00 7.794151655857346761e-02 5.198471022116110674e-02 0.000000000000000000e+00 -3.784132969021983262e-02 2.107210840060838586e-02
0.000000000000000000e+00 -4.609358275009696471e-02 -6.712609248654688443e-02 0.000000000000000000e+00 7.891874833424079860e-02 5.117596344153541033e-02 0.000000000000000000e+00 -3.282516554531378361e-02 1.595013571341515057e-02
0.000000000000000000e+00 -5.213792074296001722e-02 -5.983371597882789633e-02 0.000000000000000000e+00 7.880413051304657746e-02 4.965593403674986583e-02 0.000000000000000000e+00 -2.666620971838572912e-02 1.017778837013229992e-02
0.000000000000000000e+00 -5.823118607158842691e-02 -5.120412215806492001e-02 0.000000000000000000e+00 7.757747826620670084e-02 4.743001709472602356e-02 0.000000000000000000e+00 -1.934629210815878853e-02 3.774111248047024025e-03
0.000000000000000000e+00 -6.429816565514320792e-02 -4.129118390398030941e-02 0.000000000000000000e+00 7.520027205924327551e-02 4.449142187268415732e-02 0.000000000000000000e+00 -1.090210626055083953e-02 -3.200232039956771302e-03
0.000000000000000000e+00 -7.013862518020964887e-02 -3.018272799961124048e-02 0.000000000000000000e+00 7.159566141839729392e-02 4.080699315569483870e-02 0.000000000000000000e+00 -1.457036018021745649e-03 -1.062425950593224450e-02
0.000000000000000000e+00 -7.537235937299986699e-02 -1.800043228773057225e-02 0.000000000000000000e+00 6.662460686788616859e-02 3.630112712281734905e-02 0.000000000000000000e+00 8.747752815068884913e-03 -1.830068949634344050e-02
0.000000000000000000e+00 -7.939642271095935511e-02 -4.894527891095932365e-03 0.000000000000000000e+00 6.006506005994637076e-02 3.084277666696479125e-02 0.000000000000000000e+00 1.933136305382965672e-02 -2.594824379121554378e-02
0.000000000000000000e+00 -8.137419349009454572e-02 8.966403486631267794e-03 0.000000000000000000e+00 5.160358379825745467e-02 2.424181156888624566e-02 0.000000000000000000e+00 2.977061017706830390e-02 -3.320821047656093844e-02
0.000000000000000000e+00 -8.027733903449764397e-02 2.340762695793177986e-02 0.000000000000000000e+00 4.085116054943112307e-02 1.626202633276058532e-02 0.000000000000000000e+00 3.942617902632193638e-02 -3.966964917591830203e-02
0.000000000000000000e+00 -7.499809026752365937e-02 3.825524222371293193e-02 0.000000000000000000e+00 2.739628410971303024e-02 6.658327330025595736e-03 0.000000000000000000e+00 4.760180671209467140e-02 -4.491356596544653773e-02
0.000000000000000000e+00 -6.453852974913024121e-02 5.332665281140847036e-02 0.000000000000000000e+00 1.090671318638861478e-02 -4.756199460766771109e-03 0.000000000000000000e+00 5.363181707264408349e-02 -4.857045035041446246e-02
0.000000000000000000e+00 -4.826477286452119514e-02 6.839317551913257076e-02 0.000000000000000000e+00 -8.716922470116978544e-03 -1.801351843605742201e-02 0.000000000000000000e+00 5.698169573396761473e-02 -5.037965472566357378e-02
0.000000000000000000e+00 -2.618766436625775268e-02 8.311199780312471252e-02 0.000000000000000000e+00 -3.115076206775414108e-02 -3.287608524277967070e-02 0.000000000000000000e+00 5.733842665695335072e-02 -5.023591088594613063e-02
0.000000000000000000e+00 7.981575307061325453e-04 9.694348050189212362e-02 0.000000000000000000e+00 -5.546460992489690711e-02 -4.873350519747111920e-02 0.000000000000000000e+00 5.466645238732040224e-02 -4.820997432958707557e-02
0.000000000000000000e+00 3.080856654871441669e-02 1.090932868462127919e-01 0.000000000000000000e+00 -8.002178566311138330e-02 -6.455618403869607669e-02 0.000000000000000000e+00 4.921321884913693739e-02 -4.453710251561132649e-02
0.000000000000000000e+00 6.108941564464398510e-02 1.185325828067440163e-01 0.000000000000000000e+00 -1.025522674211916396e-01 -7.895615273454444083e-02 0.000000000000000000e+00 4.146285125904321245e-02 -3.957643040555444691e-02
0.000000000000000000e+00 8.840904429031036516e-02 1.241360011710393452e-01 0.000000000000000000e+00 -1.204607011381694098e-01 -9.038352129334820129e-02 0.000000000000000000e+00 3.205165612240115647e-02 -3.375248073455780484e-02
0.000000000000000000e+00 1.096770597013661114e-01 1.249293903385923638e-01 0.000000000000000000e+00 -1.313457178575873352e-01 -9.743557147148633468e-02 0.000000000000000000e+00 2.166865729961997555e-02 -2.749382010629360107e-02
0.000000000000000000e+00 1.226263538316885865e-01 1.203752496803725536e-01 0.000000000000000000e+00 -1.335914579699229998e-01 -9.919295460686546051e-02 0.000000000000000000e+00 1.096510324572613770e-02 -2.118229652798252205e-02
0.000000000000000000e+00 1.263243196288205139e-01 1.105825948251783902e-01 0.000000000000000000e+00 -1.268142721368246129e-01 -9.546170843413928631e-02 0.000000000000000000e+00 4.899516739889642203e-04 -1.512088788796148164e-02
