5.990096699909353006e-05 3.830288516915025809e-06 1.432509492971245635e-06 3.830288516915025809e-06 1.768096615298309082e-04 -4.429578925879695817e-05 1.432509492971245635e-06 -4.429578925879695817e-05 1.969350819572279754e-04
5.896139826377932991e-05 4.423766908345783122e-06 1.310080516292444486e-06 4.423766908345783122e-06 1.851232977675976166e-04 -5.278577748513146872e-05 1.310080516292444486e-06 -5.278577748513146872e-05 2.060340214410372184e-04
5.784342406098264000e-05 5.228900645803946645e-06 1.098083863421139839e-06 5.228900645803946645e-06 1.954344099747151731e-04 -6.229071208493919265e-05 1.098083863421139839e-06 -6.229071208493919265e-05 2.171930781925957010e-04
5.652914377915485566e-05 6.263958969576766123e-06 7.859112666208645237e-07 6.263958969576766123e-06 2.078570115505995464e-04 -7.249003697654132772e-05 7.859112666208645237e-07 -7.249003697654132772e-05 2.305404296285007426e-04
5.500709653397106713e-05 7.542524330800270960e-06 3.713899847379575903e-07 7.542524330800270960e-06 2.225257595377116981e-04 -8.279843911190853945e-05 3.713899847379575903e-07 -8.279843911190853945e-05 2.462247007846418700e-04
5.327441612856809172e-05 9.071052936571177838e-06 -1.329192832189018958e-07 9.071052936571177838e-06 2.395553664290284157e-04 -9.237300421099936543e-05 -1.329192832189018958e-07 -9.237300421099936543e-05 2.643721708564528150e-04
5.133747116650710929e-05 1.084564296011114592e-05 -6.947519816391523051e-07 1.084564296011114592e-05 2.590012085010306997e-04 -1.001468426416185498e-04 -6.947519816391523051e-07 -1.001468426416185498e-04 2.850449685315448178e-04
4.920970228527998813e-05 1.284892461525521945e-05 -1.259843358109025147e-06 1.284892461525521945e-05 2.808250723976279950e-04 -1.048960458424619269e-04 -1.259843358109025147e-06 -1.048960458424619269e-04 3.082047286655231755e-04
4.690600121856625115e-05 1.504766320228889676e-05 -1.753638900758858199e-06 1.504766320228889676e-05 3.048669027731071290e-04 -1.053455287412796704e-04 -1.753638900758858199e-06 -1.053455287412796704e-04 3.336828157535220996e-04
4.443512550099393277e-05 1.739223348673490932e-05 -2.088566515914824784e-06 1.739223348673490932e-05 3.308204827700417239e-04 -1.003160725061152947e-04 -2.088566515914824784e-06 -1.003160725061152947e-04 3.611548041963091871e-04
4.179307074025917501e-05 1.981703950243440815e-05 -2.177366143288339551e-06 1.981703950243440815e-05 3.582069779684005084e-04 -8.890713078940626346e-05 -2.177366143288339551e-06 -8.890713078940626346e-05 3.901130688020032489e-04
3.896483352985868898e-05 2.224103995591975025e-05 -1.951597520741255032e-06 2.224103995591975025e-05 3.863407668867196998e-04 -7.069862859206132999e-05 -1.951597520741255032e-06 -7.069862859206132999e-05 4.198312589503289116e-04
3.594166392457964765e-05 2.456654476200303971e-05 -1.382679344283377354e-06 2.456654476200303971e-05 4.142870237405088529e-04 -4.594206764151065325e-05 -1.382679344283377354e-06 -4.594206764151065325e-05 4.493200553377235673e-04
3.275791617129986122e-05 2.667574971679242957e-05 -5.005592294826666233e-07 2.667574971679242957e-05 4.408230256519596324e-04 -1.569723300995362614e-05 -5.005592294826666233e-07 -1.569723300995362614e-05 4.772865627028499702e-04
2.954069757907240579e-05 2.842719852916286705e-05 5.965583929623541337e-07 2.842719852916286705e-05 4.644317101037964690e-04 1.813625421717701691e-05 5.965583929623541337e-07 1.813625421717701691e-05 5.021273527180958318e-04
2.655054735095641050e-05 2.965912845181994939e-05 1.748283809388517795e-06 2.965912845181994939e-05 4.833653776716018147e-04 5.293841927322961993e-05 1.748283809388517795e-06 5.293841927322961993e-05 5.219956858253105292e-04
2.418113452529180307e-05 3.020650483215314708e-05 2.758559006221794618e-06 3.020650483215314708e-05 4.958130199808619132e-04 8.566097397383343193e-05 2.758559006221794618e-06 8.566097397383343193e-05 5.349785631852954637e-04
2.289136848826478499e-05 2.993607011586574274e-05 3.440634929741115400e-06 2.993607011586574274e-05 5.001712351584974847e-04 1.132657214547583280e-04 3.440634929741115400e-06 1.132657214547583280e-04 5.393842187131903110e-04
2.307589189176617595e-05 2.879110144737850874e-05 3.668980050330894471e-06 2.879110144737850874e-05 4.953713455060904103e-04 1.332269572440480943e-04 3.668980050330894471e-06 1.332269572440480943e-04 5.340896917435666857e-04
2.492001743847893636e-05 2.682722013286342744e-05 3.418353274053931301e-06 2.682722013286342744e-05 4.811686812877802311e-04 1.439712706691187449e-04 3.418353274053931301e-06 1.439712706691187449e-04 5.188471267209004978e-04
2.831075651688053085e-05 2.421799262866675129e-05 2.771369505411014345e-06 2.421799262866675129e-05 4.582890165451269926e-04 1.451279426495366565e-04 2.771369505411014345e-06 1.451279426495366565e-04 4.944380486635036043e-04
3.285352458831658495e-05 2.122189360007076253e-05 1.890286538408503247e-06 2.122189360007076253e-05 4.283685875634823947e-04 1.375170485297394496e-04 1.890286538408503247e-06 1.375170485297394496e-04 4.626062480132808741e-04
3.798665201837359007e-05 1.812275112964001345e-05 9.653410883159185829e-07 1.812275112964001345e-05 3.936950531205352100e-04 1.228903827657501502e-04 9.653410883159185829e-07 1.228903827657501502e-04 4.257798709959847994e-04
4.313704905431481329e-05 1.516884881591629153e-05 1.629159047250583470e-07 1.516884881591629153e-05 3.568319945079778677e-04 1.035203411707541488e-04 1.629159047250583470e-07 1.035203411707541488e-04 3.866711508274112141e-04
4.784812606892230313e-05 1.253275109559803813e-05 -4.073998083331531461e-07 1.253275109559803813e-05 3.202368272902517132e-04 8.176514435138948489e-05 -4.073998083331531461e-07 8.176514435138948489e-05 3.478717786921381450e-04
5.184215166528782781e-05 1.029979270275593883e-05 -7.011513765420307465e-07 1.029979270275593883e-05 2.859669106331994004e-04 5.971760900450734377e-05 -7.011513765420307465e-07 5.971760900450734377e-05 3.115437123774392192e-04
5.501775001293812695e-05 8.479968029856399525e-06 -7.281322897054187671e-07 8.479968029856399525e-06 2.555181447287321883e-04 3.899112857672776267e-05 -7.281322897054187671e-07 3.899112857672776267e-05 2.792514590876579716e-04
5.740710034077278756e-05 7.031418416264534343e-06 -5.324384596411269044e-07 7.031418416264534343e-06 2.297919998815040055e-04 2.064260524667349550e-05 -5.324384596411269044e-07 2.064260524667349550e-05 2.519301893835756978e-04
5.912104313054999949e-05 5.885241512876282499e-06 -1.722664979414423314e-07 5.885241512876282499e-06 2.091558254715963905e-04 5.198246997781263978e-06 -1.722664979414423314e-07 5.198246997781263978e-06 2.299517379896615088e-04
6.030090684595867945e-05 4.965467923986888188e-06 2.960448726441189393e-07 4.965467923986888188e-06 1.935534965809282415e-04 -7.261093636079518632e-06 2.960448726441189393e-07 -7.261093636079518632e-06 2.132427520153135081e-04
6.108489972525554812e-05 4.202207592313156326e-06 8.282142333060349415e-07 4.202207592313156326e-06 1.826305283218754294e-04 -1.699131677371235050e-05 8.282142333060349415e-07 -1.699131677371235050e-05 2.014173276949915437e-04
6.158944144615818850e-05 3.538567008853910068e-06 1.397233891087257263e-06 3.538567008853910068e-06 1.758511552520103383e-04 -2.447639313452043552e-05 1.397233891087257263e-06 -2.447639313452043552e-05 1.939004924504661442e-04
6.190196879390930107e-05 2.932733483146376940e-06 1.994705182278844191e-06 2.932733483146376940e-06 1.725968569454838786e-04 -3.033029513307972103e-05 1.994705182278844191e-06 -3.033029513307972103e-05 1.900317949873886469e-04
6.208145282571297940e-05 2.356834779421168591e-06 2.629400603498810440e-06 2.356834779421168591e-06 1.722437760996731182e-04 -3.521252950680620053e-05 2.629400603498810440e-06 -3.521252950680620053e-05 1.891464242176343902e-04
6.216297268601955750e-05 1.793959945872725115e-06 3.323830793933169048e-06 1.793959945872725115e-06 1.742207879698587369e-04 -3.975585052135022224e-05 3.323830793933169048e-06 -3.975585052135022224e-05 1.906358708045341466e-04
6.216438648565247860e-05 1.233991207827411785e-06 4.109217306702550587e-06 1.233991207827411785e-06 1.780505699475187775e-04 -4.450447909504218202e-05 4.109217306702550587e-06 -4.450447909504218202e-05 1.939908849876714747e-04
6.209324200645571779e-05 6.692276940944985597e-07 5.019037269127224477e-06 6.692276940944985597e-07 1.833760599964651128e-04 -4.986165560300070965e-05 5.019037269127224477e-06 -4.986165560300070965e-05 1.988288353405032183e-04
6.195287945848226840e-05 9.038429726881958004e-08 6.081531112034355147e-06 9.038429726881958004e-08 1.899729124010818282e-04 -5.604706108941481801e-05 6.081531112034355147e-06 -5.604706108941481801e-05 2.049068562395839344e-04
6.174710829448537552e-05 -5.168903499663812795e-07 7.311119591679737795e-06 -5.168903499663812795e-07 1.977494140659175059e-04 -6.306563084257366114e-05 7.311119591679737795e-06 -6.306563084257366114e-05 2.121217177603051951e-04
6.148334575836744698e-05 -1.174275520571255171e-06 8.699468229123041851e-06 -1.174275520571255171e-06 2.067342820370743350e-04 -7.068957658812324851e-05 8.699468229123041851e-06 -7.068957658812324851e-05 2.204972784219938475e-04
6.117343784306505938e-05 -1.911851753300108925e-06 1.020660335762646476e-05 -1.911851753300108925e-06 2.170544286840547787e-04 -7.845632910702393659e-05 1.020660335762646476e-05 -7.845632910702393659e-05 2.301615517098787311e-04
6.083220732699956557e-05 -2.768178915257824002e-06 1.175307767775635170e-05 -2.768178915257824002e-06 2.289047172296387878e-04 -8.568407485268214607e-05 1.175307767775635170e-05 -8.568407485268214607e-05 2.413154389854788029e-04
6.047401251638162556e-05 -3.789392410968872582e-06 1.321432069670280818e-05 -3.789392410968872582e-06 2.425129051568386540e-04 -9.150724058701320551e-05 1.321432069670280818e-05 -9.150724058701320551e-05 2.541966966779218851e-04
6.010723429400455231e-05 -5.028164516696076447e-06 1.441886670824898964e-05 -5.028164516696076447e-06 2.581018445843574760e-04 -9.493367984086953371e-05 1.441886670824898964e-05 -9.493367984086953371e-05 2.690408559997969906e-04
5.972747600321848260e-05 -6.542282340871174995e-06 1.515258296440336050e-05 -6.542282340871174995e-06 2.758493056372046670e-04 -9.492544575905037529e-05 1.515258296440336050e-05 -9.492544575905037529e-05 2.860396581053081810e-04
5.931097648605165862e-05 -8.392719895791711515e-06 1.517123948170662207e-05 -8.392719895791711515e-06 2.958439610910995610e-04 -9.050351657338695510e-05 1.517123948170662207e-05 -9.050351657338695510e-05 3.052953497645338743e-04
5.881094374514395096e-05 -1.063973713820443034e-05 1.422320117586139965e-05 -1.063973713820443034e-05 3.180338724578096743e-04 -8.087521819778731302e-05 1.422320117586139965e-05 -8.087521819778731302e-05 3.267674728892056013e-04
5.816007560537767018e-05 -1.333450364016108836e-05 1.208380650315893368e-05 -1.333450364016108836e-05 3.421647467314117841e-04 -6.557754881654498380e-05 1.208380650315893368e-05 -6.557754881654498380e-05 3.502090614032615790e-04
5.728364202255142867e-05 -1.650328333192840891e-05 8.600701314337433345e-06 -1.650328333192840891e-05 3.677096036512617072e-04 -4.462274061541038339e-05 8.600701314337433345e-06 -4.462274061541038339e-05 3.750946673489879979e-04
5.612499570997742104e-05 -2.012271751138106080e-05 3.746125154871493557e-06 -2.012271751138106080e-05 3.938005570507802089e-04 -1.862257852265625235e-05 3.746125154871493557e-06 -1.862257852265625235e-05 4.005516111935808476e-04
5.468123957103054877e-05 -2.408822316959935428e-05 -2.332514823649711744e-06 -2.408822316959935428e-05 4.191863013387059356e-04 1.114203651217393620e-05 -2.332514823649711744e-06 1.114203651217393620e-05 4.253188380914235678e-04
5.303902846434671581e-05 -2.818460265521793850e-05 -9.278422214570314352e-06 -2.818460265521793850e-05 4.422493781776337674e-04 4.274498810463711607e-05 -9.278422214570314352e-06 4.274498810463711607e-05 4.477676966187227325e-04
5.139277415092124990e-05 -3.207452706210922599e-05 -1.652696165685418883e-05 -3.207452706210922599e-05 4.611170499255190514e-04 7.376466538283610319e-05 -1.652696165685418883e-05 7.376466538283610319e-05 4.660182123007727828e-04
5.002630427963783433e-05 -3.532299366199032065e-05 -2.336028679522650364e-05 -3.532299366199032065e-05 4.738819892047274607e-04 1.015671696052988793e-04 -2.336028679522650364e-05 1.015671696052988793e-04 4.781646190110677708e-04
4.924901892550126448e-05 -3.746759239670049979e-05 -2.902021158102119358e-05 -3.746759239670049979e-05 4.789098059093666038e-04 1.236890338415785884e-04 -2.902021158102119358e-05 1.236890338415785884e-04 4.825852495393689878e-04
4.930167905869975442e-05 -3.812455472845810434e-05 -3.285917978684826934e-05 -3.812455472845810434e-05 4.751669830174720666e-04 1.382408224351316939e-04 -3.285917978684826934e-05 1.382408224351316939e-04 4.782684387416580307e-04
5.026930607887614144e-05 -3.709630779641370779e-05 -3.448482558537913079e-05 -3.709630779641370779e-05 4.624734380176409587e-04 1.442261631304231351e-04 -3.448482558537913079e-05 1.442261631304231351e-04 4.650596461749922916e-04
5.204448417367446567e-05 -3.443705910710637141e-05 -3.384424511476691322e-05 -3.443705910710637141e-05 4.415941544724799606e-04 1.416852390620504387e-04 -3.384424511476691322e-05 1.416852390620504387e-04 4.437472802404363037e-04
5.436005118264475300e-05 -3.044649428407542047e-05 -3.121583547205375453e-05 -3.044649428407542047e-05 4.141340642811741635e-04 1.316237925944041542e-04 -3.121583547205375453e-05 1.316237925944041542e-04 4.159539804607370606e-04
5.687476054352935684e-05 -2.559482617167652130e-05 -2.711557367529593421e-05 -2.559482617167652130e-05 3.822665018728133024e-04 1.157587680225558024e-04 -2.711557367529593421e-05 1.157587680225558024e-04 3.838649146811756729e-04
5.926975446893245625e-05 -2.041226042359678416e-05 -2.216040502142635482e-05 -2.041226042359678416e-05 3.483787893582279693e-04 9.616402162418435928e-05 -2.216040502142635482e-05 9.616402162418435928e-05 3.498751280014977816e-04
6.131732448177995565e-05 -1.538448448495932652e-05 -1.693859245574524941e-05 -1.538448448495932652e-05 3.147317697259344182e-04 7.491612647077261489e-05 -1.693859245574524941e-05 7.491612647077261489e-05 3.162505981917085318e-04
6.290522399851616875e-05 -1.088281808420132890e-05 -1.192176002015599146e-05 -1.088281808420132890e-05 2.832070474401843230e-04 5.381751381344779261e-05 -1.192176002015599146e-05 5.381751381344779261e-05 2.848757855045819243e-04
6.402299068501704493e-05 -7.137201853829600040e-06 -7.427380975880137903e-06 -7.137201853829600040e-06 2.551728290473009864e-04 3.423274099086104361e-05 -7.427380975880137903e-06 3.423274099086104361e-05 2.571187499023075418e-04
6.472852462358069658e-05 -4.243479916413162023e-06 -3.621968827291488502e-06 -4.243479916413162023e-06 2.314601700408036589e-04 1.703376632453124095e-05 -3.621968827291488502e-06 1.703376632453124095e-05 2.338064485941926396e-04
6.511176992539391417e-05 -2.190440537286342249e-06 -5.480305879240754408e-07 -2.190440537286342249e-06 2.124181494762844569e-04 2.626516408879564501e-06 -5.480305879240754408e-07 2.626516408879564501e-06 2.152794160385079758e-04
6.526597751826956895e-05 -8.933570029567849957e-07 1.840478290604519174e-06 -8.933570029567849957e-07 1.980113464687682789e-04 -8.975129233562695319e-06 1.840478290604519174e-06 -8.975129233562695319e-06 2.014895745909572877e-04
6.526955148231095016e-05 -2.253648656580509169e-07 3.643931510699527365e-06 -2.253648656580509169e-07 1.879297542237146068e-04 -1.805616853950420264e-05 3.643931510699527365e-06 -1.805616853950420264e-05 1.921110844189943823e-04
6.517805522729402945e-05 -4.262432420909512132e-08 4.988585065868189616e-06 -4.262432420909512132e-08 1.816924319331114646e-04 -2.510623610049722565e-05 4.988585065868189616e-06 -2.510623610049722565e-05 1.866453411096535842e-04
6.502304814373638386e-05 -2.023420493657557273e-07 6.004991209146437470e-06 -2.023420493657557273e-07 1.787357761795504985e-04 -3.073248383209103984e-05 6.004991209146437470e-06 -3.073248383209103984e-05 1.845108688232344196e-04
6.481522653659088640e-05 -5.744840367305492634e-07 6.812436031955471094e-06 -5.744840367305492634e-07 1.784841883664678441e-04 -3.558195014671805545e-05 6.812436031955471094e-06 -3.558195014671805545e-05 1.851154095462714810e-04
6.454995305632538205e-05 -1.048258702063264991e-06 7.508261373745384049e-06 -1.048258702063264991e-06 1.804043303632596462e-04 -4.027300541664668998e-05 7.508261373745384049e-06 -4.027300541664668998e-05 1.879117989683765089e-04
6.421324496436175977e-05 -1.534768839794864448e-06 8.161041287202408512e-06 -1.534768839794864448e-06 1.840446709963639016e-04 -4.533440463305726809e-05 8.161041287202408512e-06 -4.533440463305726809e-05 1.924386405435796199e-04
