2.228263797235743859e-04 3.917796838207379673e-04 -1.270615582878772271e-03
2.489682321420334798e-04 -1.459294674773826961e-04 -1.513644762604279825e-03
2.679823254869879989e-04 -7.263255609544355673e-04 -1.734899231838928080e-03
2.794201799261736285e-04 -1.322895022041505053e-03 -1.902557005610712448e-03
2.838165020380839509e-04 -1.901368194932341604e-03 -1.980504377763897539e-03
2.828724909005944643e-04 -2.423828324311580462e-03 -1.935343982151574438e-03
2.793202671493369427e-04 -2.854380613526857902e-03 -1.745150553635575752e-03
2.764530184513197542e-04 -3.164685491208879542e-03 -1.407413189981505941e-03
2.774721913345601365e-04 -3.337540900649749176e-03 -9.431840903234914308e-04
2.848957317055228478e-04 -3.367573598357827269e-03 -3.953818738496386875e-04
3.002140890225046821e-04 -3.259499730606102430e-03 1.787836722581467863e-04
3.238209043375517293e-04 -3.025415187527837058e-03 7.191319749775409997e-04
3.551153613780624885e-04 -2.682535541753683361e-03 1.174162191446524728e-03
3.926618095655837193e-04 -2.251899603873154521e-03 1.509727530654876582e-03
4.343684179425322256e-04 -1.757574452959827227e-03 1.712721154151219949e-03
4.777114378856292531e-04 -1.225559862866668071e-03 1.789570638549738135e-03
5.200250244069733185e-04 -6.819783242113450217e-04 1.760909321991358661e-03
5.588216068757451138e-04 -1.508003671171764815e-04 1.654602529679600337e-03
5.920667372374781301e-04 3.482327642387143818e-04 1.499226780153541799e-03
6.183406821638759432e-04 8.008750754934235161e-04 1.319380778006841448e-03
6.368643540918123014e-04 1.198579370555001578e-03 1.133286486193658960e-03
6.474146565663488340e-04 1.537782930573911022e-03 9.523986295341402286e-04
6.501792389626906421e-04 1.818649745990302824e-03 7.823579689925086456e-04
6.455998751812852543e-04 2.043668856370646492e-03 6.245718292049312614e-04
6.342378612682331163e-04 2.216398882519225733e-03 4.778545925985394627e-04
6.166763737002617374e-04 2.340499890533462302e-03 3.397773249667890294e-04
5.934611077389184697e-04 2.419071661433763731e-03 2.075735328899153131e-04
5.650736612274054327e-04 2.454247804968209823e-03 7.859363322822165987e-05
5.319306415774854857e-04 2.446974776377369709e-03 -4.960629679598427266e-05
4.944028620806895091e-04 2.396918614333901076e-03 -1.794029530644697390e-04
4.528509549364678755e-04 2.302474549880327570e-03 -3.133071693689828963e-04
4.076745196337355770e-04 2.160893758986273672e-03 -4.540576385922423519e-04
3.593703939855710794e-04 1.968578394980977087e-03 -6.044476303073559320e-04
3.085912606230062361e-04 1.721620708638668673e-03 -7.667583399326508009e-04
2.561891114236970746e-04 1.416660598867452298e-03 -9.417374737040289101e-04
2.032213893025588969e-04 1.052090763597676726e-03 -1.127172487777172022e-03
1.508956041628567446e-04 6.295356629534842874e-04 -1.316273948492700796e-03
1.004373790039481129e-04 1.553745195715522387e-04 -1.496293864979795357e-03
5.289218725544955757e-05 -3.580877245192709557e-04 -1.648001186256315559e-03
8.909360784715991688e-06 -8.922855323427285323e-04 -1.746711202510031063e-03
-3.140949637533974048e-05 -1.423279568792124028e-03 -1.765376414829353952e-03
-6.851696761648803924e-05 -1.923912328340073724e-03 -1.679703834514198468e-03
-1.032596412958719512e-04 -2.366792213233555320e-03 -1.474442582598614604e-03
-1.366304493146883181e-04 -2.727283752631745606e-03 -1.149185411030047288e-03
-1.695864424756943212e-04 -2.985691226542637466e-03 -7.216806613870307974e-04
-2.030519303244590623e-04 -3.128298666689281748e-03 -2.270804213954508155e-04
-2.380774919300346348e-04 -3.147588606656689936e-03 2.872702983963693057e-04
-2.759630057906636846e-04 -3.042319743577076574e-03 7.703928662514472614e-04
-3.181264549194720570e-04 -2.817906835154287970e-03 1.177265207959535265e-03
-3.656642706371948659e-04 -2.486901851429801358e-03 1.476739537088073151e-03
-4.187907836801507688e-04 -2.068863935841304402e-03 1.655695180407742995e-03
-4.764709264585414994e-04 -1.588963479464897133e-03 1.718680651296988771e-03
-5.364698148413102330e-04 -1.075261672658922585e-03 1.683794757717689550e-03
-5.958101678233893028e-04 -5.553021939588322076e-04 1.576577765516080226e-03
-6.514258482285921470e-04 -5.298599307836798777e-05 1.423893407313369525e-03
-7.007464292831458441e-04 4.134731114071449332e-04 1.249271872584382936e-03
-7.420364887735647619e-04 8.322031777993274537e-04 1.070342238326804640e-03
-7.744543951016674699e-04 1.197121803375202076e-03 8.982245918139411534e-04
-7.979024881296647997e-04 1.506640871140087212e-03 7.383106986448909059e-04
-8.127799076135255874e-04 1.762127851637901310e-03 5.917536675262638490e-04
-8.197338427504488600e-04 1.966495591074202132e-03 4.570983984444887405e-04
-8.194652509445343735e-04 2.123113006667967650e-03 3.316812245707928541e-04
-8.126063079788581334e-04 2.235076088985543663e-03 2.126165798300300169e-04
-7.996611037733997174e-04 2.304784126347034223e-03 9.733142698753471933e-05
-7.809899512795093202e-04 2.333728784132196865e-03 -1.629855209822617113e-05
-7.568175605741217504e-04 2.322407595154590831e-03 -1.301015295669671890e-04
-7.272515836678067336e-04 2.270301260015594735e-03 -2.459109253501873260e-04
-6.923068297057938247e-04 2.175893160314898434e-03 -3.658618617854991761e-04
-6.519389907687703212e-04 2.036751574926824737e-03 -4.925282398810307272e-04
-6.060977757321728276e-04 1.849733982900447771e-03 -6.287588265501201090e-04
-5.548106478386188867e-04 1.611400214762692684e-03 -7.771014286159227957e-04
-4.983024209578856834e-04 1.318723956926677598e-03 -9.387620277939712210e-04
-4.371409343954975324e-04 9.701528478800632016e-04 -1.112144351438949796e-03
-3.723757233680020928e-04 5.669710016393582352e-04 -1.291166862225044676e-03
-3.056116136563452601e-04 1.147656197506008446e-04 -1.463754029636197412e-03
-2.389468830759147733e-04 -3.753717296422348637e-04 -1.611103281253661867e-03
-1.747252729444870312e-04 -8.863851799450865598e-04 -1.708438260077972670e-03
-1.151147318713234557e-04 -1.395943931749125955e-03 -1.727830958963942620e-03
-6.161935901761658729e-05 -1.878377296316881273e-03 -1.643195701883041343e-03
-1.470445558978544787e-05 -2.307464558564363555e-03 -1.436754498430371785e-03
2.629725856951453666e-05 -2.659271749289211784e-03 -1.105400652172405795e-03
6.295208468225232945e-05 -2.914194534832381667e-03 -6.648769350853581117e-04
9.728785296120312509e-05 -3.057846851871499905e-03 -1.499250760587933495e-04
1.313701568231642747e-04 -3.081170961895945970e-03 3.903645124326768356e-04
1.670490665682186626e-04 -2.980593548520746316e-03 9.012069458955163093e-04
2.058677130841943259e-04 -2.758809520169921981e-03 1.332541184116339816e-03
2.490009242735874428e-04 -2.425972706917960131e-03 1.648265978549875999e-03
2.971154804860820509e-04 -2.000339003262359416e-03 1.831715275040467217e-03
3.501757283343176486e-04 -1.507356898124319333e-03 1.886125813261273210e-03
4.073245587865419182e-04 -9.769082252438984759e-04 1.830582243571472756e-03
4.669556656596365873e-04 -4.393592903627341340e-04 1.693298632027620543e-03
5.269838380971871017e-04 7.835330116624447672e-05 1.504564879167575447e-03
5.852137580906503767e-04 5.554883066669763503e-04 1.291219087983918462e-03
6.396757615727624580e-04 9.785926162195549005e-04 1.073523038246267103e-03
6.888382020776157022e-04 1.341050759684839222e-03 8.643594646149180272e-04
7.316743275342582620e-04 1.641627620212020300e-03 6.700840301044133640e-04
7.676141419556484213e-04 1.882625273613193484e-03 4.922084690774444771e-04
7.964326779325014982e-04 2.068136186193433868e-03 3.292290220273386137e-04
8.181217216463032571e-04 2.202658886960376372e-03 1.781679444205069851e-04
8.327761157472801656e-04 2.290153754582260892e-03 3.563889718234680704e-05
8.405093826924919798e-04 2.333498506302406073e-03 -1.015754005056351827e-04
8.414019022212615440e-04 2.334253541637007490e-03 -2.363371994530683029e-04
8.354791046598364357e-04 2.292645898361797552e-03 -3.712087231662331011e-04
8.227157432139781124e-04 2.207705442305862853e-03 -5.085773366383244953e-04
8.030632381705177236e-04 2.077521805541118760e-03 -6.506828121866092829e-04
7.764983285911408739e-04 1.899624236499815322e-03 -7.994005505607137962e-04
7.430910368283472067e-04 1.671509232775703069e-03 -9.556786177873644039e-04
7.030868885175498018e-04 1.391341973481542704e-03 -1.118599617252157008e-03
6.569920217181640654e-04 1.058826700362641704e-03 -1.284148213230584812e-03
6.056416963912125695e-04 6.761741541180116277e-04 -1.443912228016493160e-03
5.502268238407291567e-04 2.490033699817199853e-04 -1.584111807576005226e-03
4.922555862209646027e-04 -2.130614822396480201e-04 -1.685488130764942888e-03
4.334428972910947531e-04 -6.963410471398645551e-04 -1.724607230786743411e-03
3.755470271249276848e-04 -1.183714305492012536e-03 -1.676950002300718612e-03
3.201958894546649836e-04 -1.655765519539831310e-03 -1.521712216579970689e-03
2.687435523632264456e-04 -2.092076396519731984e-03 -1.247583543517553906e-03
2.221599845033186971e-04 -2.472201789957897966e-03 -8.581112849650324170e-04
1.809069487520090225e-04 -2.776132660715219247e-03 -3.748808272687961796e-04
1.447453421869401846e-04 -2.984587367115161538e-03 1.630649808723183547e-04
1.124963167307979628e-04 -3.079923072299602105e-03 7.042825252009596304e-04
8.190769514720974698e-05 -3.048364873539655129e-03 1.193794156210438440e-03
4.984298644390011690e-05 -2.883451084862570513e-03 1.583640279336807899e-03
1.290351775429243730e-05 -2.589504089165264866e-03 1.842092595524293108e-03
-3.166170498957593393e-05 -2.183355244685450391e-03 1.958724830506200498e-03
-8.512976291128251938e-05 -1.693037198632289103e-03 1.943963966326810178e-03
-1.469382321333916053e-04 -1.153501911512616607e-03 1.823772511211439046e-03
-2.149231954381818077e-04 -6.007752141440857174e-04 1.631732129429332157e-03
-2.860022706501971768e-04 -6.650238622849316550e-05 1.401263559548150683e-03
-3.569761063753826291e-04 4.256091338601837581e-04 1.160014800789983813e-03
-4.251545361894787378e-04 8.609330423999493609e-04 9.271856137634676420e-04
-4.886686800508778517e-04 1.233043505800748146e-03 7.134404612666941925e-04
-5.464871400129300838e-04 1.541659438654592595e-03 5.224800774467422415e-04
-5.982415940044422120e-04 1.790265484134453966e-03 3.532859855163300589e-04
-6.439797840332439627e-04 1.984003769064067446e-03 2.023019863139213781e-04
-6.839329185831174995e-04 2.128120351531370691e-03 6.514372971090642839e-05
-7.183424325547804745e-04 2.227010372323270926e-03 -6.230278998091420828e-05
-7.473569094366278032e-04 2.283769800957846652e-03 -1.833602646748172527e-04
-7.709894978800979626e-04 2.300111369863203081e-03 -3.004927820789843329e-04
-7.891177229123191861e-04 2.276505145408849740e-03 -4.155305349494431422e-04
-8.015074106342695570e-04 2.212433086283549510e-03 -5.300153746307101343e-04
-8.078471576567630708e-04 2.106685712892700235e-03 -6.455023546705213056e-04
-8.077869112516761207e-04 1.957669629498032249e-03 -7.636710998674967055e-04
-8.009816637576799847e-04 1.763731897520999514e-03 -8.861334241105911502e-04
-7.871465883442507749e-04 1.523534592499410645e-03 -1.013873471577414476e-03
-7.661303255334858675e-04 1.236521095408088522e-03 -1.146327582912665122e-03
-7.380061226320427936e-04 9.034954818716925407e-04 -1.280206051086120456e-03
-7.031658674928192854e-04 5.272844816640864796e-04 -1.408276403787496467e-03
-6.623840281654025386e-04 1.133785760467492798e-04 -1.518454389133790106e-03
-6.168074016257504844e-04 -3.296148913733629171e-04 -1.593649993275603194e-03
-5.678365186637286677e-04 -7.898826059836959457e-04 -1.612832592756251876e-03
-5.169051917877295899e-04 -1.252770788327459139e-03 -1.553640847652346113e-03
-4.652279550921428752e-04 -1.701520344250112560e-03 -1.396521380566187465e-03
-4.136364619511737062e-04 -2.118101402742711414e-03 -1.129859278953433688e-03
-3.626151826039217263e-04 -2.483826793088159124e-03 -7.549919918232658733e-04
-3.125459826849863454e-04 -2.779630361972318386e-03 -2.895978737718629681e-04
-2.640181535635416354e-04 -2.986321968086701195e-03 2.320345696936454427e-04
-2.179620287130409895e-04 -3.085508907334569284e-03 7.627610309809268463e-04
-1.754275979291147758e-04 -3.061822535712667437e-03 1.250131956677738576e-03
-1.370565841244189564e-04 -2.906420937667970883e-03 1.646139243508329408e-03
-1.025417361881150735e-04 -2.620733142993415810e-03 1.916496885263213601e-03
-7.043234171843354430e-05 -2.218746746622014820e-03 2.046642568464922263e-03
-3.845504492356460746e-05 -1.726413293508428926e-03 2.042677936357067958e-03
-4.207699281881527309e-06 -1.177929116602006998e-03 1.927307265490920546e-03
3.411788850353134062e-05 -6.100413574958336860e-04 1.732589476915145921e-03
7.729640931247901137e-05 -5.628566062125701930e-05 1.492128355338150081e-03
1.250264121883167684e-04 4.571658554694806725e-04 1.234942289194719545e-03
1.761965030852401248e-04 9.132700831589180002e-04 9.821170080769048294e-04
2.292788316301218321e-04 1.303682357701400202e-03 7.461609323410577088e-04
2.826884439293547713e-04 1.626904361748914007e-03 5.322481055254103810e-04
3.350225460368311259e-04 1.885893130694482611e-03 3.403480355905139088e-04
3.851665398681494712e-04 2.085805181988552304e-03 1.674302800274557468e-04
4.322966279382209343e-04 2.232240893916374869e-03 9.256939183938106552e-06
4.758217984511189935e-04 2.330092541451972421e-03 -1.384262865089178063e-04
5.153027329059950423e-04 2.382938502083764565e-03 -2.792851417753733356e-04
5.503732319282056418e-04 2.392857402243320220e-03 -4.162489581106820768e-04
5.806782700807505693e-04 2.360527834189413143e-03 -5.516411683264416110e-04
6.058346590856467095e-04 2.285502026733859937e-03 -6.873978169522065862e-04
6.254158099669449022e-04 2.166575936990433604e-03 -8.251950008135444659e-04
6.389603706101476543e-04 2.002212578806200627e-03 -9.663357399755656552e-04
6.460042419132241975e-04 1.791002606082135740e-03 -1.111296344673447234e-03
6.461351481096971883e-04 1.532159032010052546e-03 -1.258906113537142102e-03
6.390670735847286954e-04 1.226034943646939213e-03 -1.405235252055145323e-03
6.247275323506204514e-04 8.746230630643503368e-04 -1.542391824673611245e-03
6.033442663758853408e-04 4.819555207641670891e-04 -1.657565156223429759e-03
5.755122926007563700e-04 5.429986527603902768e-05 -1.732767524404224546e-03
5.422219995763512268e-04 -3.999172564065657520e-04 -1.745764474414372713e-03
5.048384890708398909e-04 -8.704073196428956105e-04 -1.672581846216478207e-03
4.650404081579968818e-04 -1.345306466038562881e-03 -1.491684562346211329e-03
4.247423478166353905e-04 -1.811085365475972875e-03 -1.189437804900370099e-03
3.860208743940163334e-04 -2.251794812860481720e-03 -7.658619846960881827e-04
3.510300584175576888e-04 -2.647775076804539940e-03 -2.391407791877547817e-04
3.218443453472871751e-04 -2.974629450131112407e-03 3.529265470026549112e-04
3.001528538536593627e-04 -3.203807040995029776e-03 9.560440833835184837e-04
2.867993919644651335e-04 -3.305997281308203917e-03 1.507558927518401481e-03
2.813093489730661423e-04 -3.257388973861366499e-03 1.948310505454561858e-03
2.816688595436850351e-04 -3.047069100271457276e-03 2.235028397761310015e-03
2.845870680960940757e-04 -2.682527311175138263e-03 2.349226978653334852e-03
2.862415925501682334e-04 -2.190495443246329166e-03 2.299468529059177369e-03
2.832232029589473732e-04 -1.612310209637285441e-03 2.116432694540711090e-03
2.732777172271064203e-04 -9.954925440894442368e-04 1.843092566320998077e-03
2.555785845099502185e-04 -3.847272623969805183e-04 1.523850401371953239e-03
2.305303774046904564e-04 1.848391231202423102e-04 1.196070313531439125e-03
1.993049787685739760e-04 6.905836894988831576e-04 8.856954161141818854e-04
1.633519319532705794e-04 1.121939755273360095e-03 6.067689680079764447e-04
1.240416613109036892e-04 1.477729361033536942e-03 3.635602726626517567e-04
8.248795830894870007e-05 1.762706557933459151e-03 1.537802035477334184e-04
3.951835443431750416e-05 1.984354541600952260e-03 -2.826856214648704180e-05
-4.268052034191172073e-06 2.150470419372968456e-03 -1.892345839575593214e-04
-4.841127121402166722e-05 2.267663196629798872e-03 -3.351463940155785526e-04
-9.250753827891311509e-05 2.340655286032881921e-03 -4.706546372921019405e-04
-1.361522565107575744e-04 2.372185733564430299e-03 -5.988947489286855497e-04
-1.789141796677135021e-04 2.363305514438418520e-03 -7.217435197947458247e-04
-2.203373758915411207e-04 2.313883813116757171e-03 -8.402498175956452098e-04
-2.599627292494688380e-04 2.223182998365574869e-03 -9.550437533867306428e-04
-2.973589975051316170e-04 2.090399578736149011e-03 -1.066563775397114111e-03
-3.321539473405757392e-04 1.915106702258043136e-03 -1.174989822101506209e-03
