-2.913842887320048813e+00 1.049959205408119089e+02 3.219577154248187689e+00
-2.057457756423257234e+00 1.064513089470492986e+02 4.113612690290868734e+00
-1.198018755784947320e+00 1.079658675016833911e+02 4.864252930165664068e+00
-3.404887366148968697e-01 1.094972929925039722e+02 5.458558378282043932e+00
5.099894211141142719e-01 1.110052547492937833e+02 5.891418718592769110e+00
1.348199472725631676e+00 1.124519341384916942e+02 6.163798604715536200e+00
2.168933016250017776e+00 1.138025027386104142e+02 6.281019168961505805e+00
2.967053302547304039e+00 1.150255417504330353e+02 6.251290455528319967e+00
3.737548676753092547e+00 1.160933868072373372e+02 6.084595330153487858e+00
4.475580188766963730e+00 1.169823820047760989e+02 5.791932866608866526e+00
5.176525745554721780e+00 1.176730358999533479e+02 5.384868557308672088e+00
5.836021896262712616e+00 1.181500843511672940e+02 4.875310869791102064e+00
6.450003853605231541e+00 1.184024776268728942e+02 4.275433575722386692e+00
7.014744403799746841e+00 1.184233213254624815e+02 3.597682529311367006e+00
7.526892729638437807e+00 1.182098116981304088e+02 2.854834693471156370e+00
7.983514710440700490e+00 1.177632145683397766e+02 2.060107169692977358e+00
8.382136794773760613e+00 1.170889408523787267e+02 1.227337071434978277e+00
8.720795805015191249e+00 1.161967675879174635e+02 3.712632298669082953e-01
8.998096644761250928e+00 1.151012377421499622e+02 -4.920665652065279172e-01
9.213278355569739730e+00 1.138222410726657898e+02 -1.344766913146915766e+00
9.366285805442982948e+00 1.123857287235778557e+02 -2.166518587647784155e+00
9.457839166686525800e+00 1.108244454133499772e+02 -2.934028188293978268e+00
9.489486491741818242e+00 1.091784806986409535e+02 -3.620747585374601840e+00
9.463617464715410321e+00 1.074953619395416098e+02 -4.197127869762215191e+00
9.383411749647830646e+00 1.058293683405107402e+02 -4.631708007586640363e+00
9.252697731310053797e+00 1.042397817646808136e+02 -4.893272076995922149e+00
9.075711232896214398e+00 1.027879454268428674e+02 -4.954111358906492235e+00
8.856769884427141193e+00 1.015332807587903972e+02 -4.794099039807397489e+00
8.599910755042536437e+00 1.005287545624605201e+02 -4.404899578908347380e+00
8.308562418061969268e+00 9.981656311727213904e+01 -3.793342390246706497e+00
7.985322405024638748e+00 9.942485917042301935e+01 -2.982963071603832006e+00
7.631882199897366270e+00 9.936611786089876830e+01 -2.013047848409624585e+00
7.249097272004481951e+00 9.963729010109778983e+01 -9.351367746703427297e-01
6.837162515943807861e+00 1.002214232419251232e+02 1.923775481994772774e-01
6.395840708424023191e+00 1.010901449624076491e+02 1.310441902396561442e+00
5.924701930218944312e+00 1.022063964071096933e+02 2.365100999405979287e+00
5.423350440111808446e+00 1.035269984269837664e+02 3.311846686200263790e+00
4.891628027483272412e+00 1.050048878722889469e+02 4.118045517064047978e+00
4.329785665566440400e+00 1.065910385669021849e+02 4.763428176765739153e+00
3.738613660372337222e+00 1.082361392531120146e+02 5.239008480459402151e+00
3.119521207047994960e+00 1.098920722760746713e+02 5.545003461707878500e+00
2.474561795554665267e+00 1.115131848961747068e+02 5.688350891264152942e+00
1.806409040753738982e+00 1.130573160849971828e+02 5.680314261293878175e+00
1.118294416697993121e+00 1.144865480812751457e+02 5.534493496068278340e+00
4.139215646034511975e-01 1.157676814166221817e+02 5.265382292491910476e+00
-3.026288508511164599e-01 1.168724648198703449e+02 4.887470283737521903e+00
-1.026992943097181143e+00 1.177776335043984517e+02 4.414797605040413409e+00
-1.754609229366701273e+00 1.184648169275544518e+02 3.860830247443965302e+00
-2.480792822334940695e+00 1.189203736756576717e+02 3.238525736309176395e+00
-3.200797710696360987e+00 1.191352028290110354e+02 2.560485574496981442e+00
-3.909868763669541281e+00 1.191045730830841478e+02 1.839129755295394686e+00
-4.603286853225236896e+00 1.188280053618023828e+02 1.086868351916066011e+00
-5.276412120793884775e+00 1.183092411890223588e+02 3.162775928148578997e-01
-5.924731904811749494e+00 1.175563252344203562e+02 -4.596925538853167126e-01
-6.543920870102515330e+00 1.165818226998286491e+02 -1.227448782030386543e+00
-7.129920813145137259e+00 1.154031766937434043e+02 -1.972406595834736098e+00
-7.679045578644644543e+00 1.140431839057895900e+02 -2.678579982580001850e+00
-8.188111539315508836e+00 1.125305265501277319e+02 -3.328172057329723543e+00
-8.654585473908014137e+00 1.109002457548005509e+02 -3.901287818395801299e+00
-9.076729719180711697e+00 1.091939834386431869e+02 -4.375946350736974466e+00
-9.453711391942714926e+00 1.074597721974786850e+02 -4.728604858462940541e+00
-9.785633195936352280e+00 1.057511410518283981e+02 -4.935393295981258532e+00
-1.007344506352343494e+01 1.041253581145090834e+02 -4.974167311329331653e+00
-1.031871540821711442e+01 1.026407682607824654e+02 -4.827303946109915422e+00
-1.052327911260983129e+01 1.013533941067462081e+02 -4.484909286879009471e+00
-1.068882645580875312e+01 1.003131981854952670e+02 -3.947849613619713871e+00
-1.081653171034118621e+01 9.956056488902785873e+01 -3.229866115932698900e+00
-1.090681938786954497e+01 9.912356901759110883e+01 -2.358091010685918310e+00
-1.095932241418339359e+01 9.901642807551148451e+01 -1.371584883579620051e+00
-1.097301777131455403e+01 9.923924876108817728e+01 -3.179883800362958146e-01
-1.094646695983747975e+01 9.977889545442411645e+01 7.511354260466094335e-01
-1.087807067759427149e+01 1.006106405514350683e+02 1.785373296339781479e+00
-1.076627272908061883e+01 1.017002401599638546e+02 2.740004327602596490e+00
-1.060969460639332596e+01 1.030061679737355718e+02 3.579279194291816957e+00
-1.040721960877679031e+01 1.044818517242745344e+02 4.278073875232989209e+00
-1.015805725331203746e+01 1.060778282938981647e+02 4.821951439715104648e+00
-9.861808173364710939e+00 1.077437528643915954e+02 5.205971750487216276e+00
-9.518531252461812642e+00 1.094301899767453818e+02 5.432746077649596828e+00
-9.128801844646455166e+00 1.110901128928145027e+02 5.510240725727592270e+00
-8.693747725984254160e+00 1.126800586438436227e+02 5.449731884554319450e+00
-8.215055279711814151e+00 1.141609253450516661e+02 5.264160648791985864e+00
-7.694946637360728481e+00 1.154984404213115710e+02 4.966984361141802751e+00
-7.136134560496206092e+00 1.166633591982456863e+02 4.571501590902827594e+00
-6.541764086558988112e+00 1.176314667870889252e+02 4.090556246892391279e+00
-5.915349032363266701e+00 1.183834544413143277e+02 3.536499213793067753e+00
-5.260708965015803429e+00 1.189047311775480864e+02 2.921292880314435347e+00
-4.581909666395184821e+00 1.191852193392694801e+02 2.256671968912765003e+00
-3.883208218203250794e+00 1.192191735026338222e+02 1.554311160228531996e+00
-3.169002732735519245e+00 1.190050570818732041e+02 8.259864590125205464e-01
-2.443786138616041104e+00 1.185455088780666557e+02 8.374590192720954285e-02
-1.712102853841598549e+00 1.178474295464528581e+02 -6.598789190930207660e-01
-9.785062827281210129e-01 1.169222115440060321e+02 -1.391589148278530530e+00
-2.475137377249210235e-01 1.157861212931082093e+02 -2.096949219596265124e+00
4.764461751077521123e-01 1.144608151239262241e+02 -2.759953941452347514e+00
1.189099835517831938e+00 1.129739285178837207e+02 -3.362606390977810555e+00
1.886414402008132374e+00 1.113596222206486459e+02 -3.884643411180043415e+00
2.564705893277482662e+00 1.096589064469167880e+02 -4.303606122530220013e+00
3.220765303691453862e+00 1.079195128500961687e+02 -4.595489637226809698e+00
3.851987487671581611e+00 1.061950704346432985e+02 -4.736187753160283620e+00
4.456474897995680529e+00 1.045433971793048613e+02 -4.703841573724814040e+00
5.033079354033054287e+00 1.030238629476800583e+02 -4.481988665420275630e+00
5.581346991546126013e+00 1.016939970495998296e+02 -4.063115592367798179e+00
6.101349265713803760e+00 1.006057443983844308e+02 -3.451923812070337938e+00
6.593413710132873362e+00 9.980192277872278339e+01 -2.667454989279005595e+00
7.057800149166579828e+00 9.931341907296008742e+01 -1.743306803719197884e+00
7.494385554213666367e+00 9.915747465227788382e+01 -7.255418582657146009e-01
7.902415124730929996e+00 9.933713303970962727e+01 3.315403175672372305e-01
8.280353781153596771e+00 9.984168844481838789e+01 1.371028732159509378e+00
8.625845905128732838e+00 1.006478763438167192e+02 2.339320765634167909e+00
8.935774078071506921e+00 1.017215844030320540e+02 3.191199279577783265e+00
9.206401168919958522e+00 1.030199500198554574e+02 3.893216512194033641e+00
9.433577656413259405e+00 1.044937580424076202e+02 4.425017776851383644e+00
9.612991575443789571e+00 1.060900255695075884e+02 4.778743853212524151e+00
9.740432403134262174e+00 1.077545950074063796e+02 4.957026481585050881e+00
9.812037500356996844e+00 1.094345135958020592e+02 4.970256636171620279e+00
9.824494201780821001e+00 1.110799968953392209e+02 4.833766100373846797e+00
9.775181582200138664e+00 1.126458517405384185e+02 4.565387489982867919e+00
9.662249088567666178e+00 1.140923370395213539e+02 4.183635086653747059e+00
9.484640077304522521e+00 1.153855306619282430e+02 3.706551181857268507e+00
9.242074366109383377e+00 1.164973248171358620e+02 3.151128641354604021e+00
8.935005183365738901e+00 1.174051876590180825e+02 2.533156386195834830e+00
8.564563852652439024e+00 1.180918154975212389e+02 1.867326657567387915e+00
8.132501967914240737e+00 1.185447722894663087e+02 1.167470360388306538e+00
7.641137043427825404e+00 1.187561830193331502e+02 4.468299544010105873e-01
7.093304359668104020e+00 1.187225221610176646e+02 -2.816762804003432041e-01
6.492315141508822940e+00 1.184445198014519889e+02 -1.005208642489586746e+00
5.841919179316557020e+00 1.179271949615422272e+02 -1.710766603618385950e+00
5.146268354855608962e+00 1.171800150338835351e+02 -2.384936890650187102e+00
4.409876192933781525e+00 1.162171682319013968e+02 -3.013621017600042418e+00
3.637567684066011608e+00 1.150579189069158588e+02 -3.581760659727035723e+00
2.834413646430236078e+00 1.137269911872225805e+02 -4.073118061559203973e+00
2.005645467002931337e+00 1.122548949217036522e+02 -4.470213226940762397e+00
1.156549813228711088e+00 1.106780740096023834e+02 -4.754558786590848740e+00
2.923489847425401189e-01 1.090387311305271538e+02 -4.907350663763623722e+00
-5.819199800165684167e-01 1.073841799006634972e+02 -4.910747479916552471e+00
-1.461508021935784107e+00 1.057656114560132465e+02 -4.749785256211347395e+00
-2.342017701391594375e+00 1.042362452715497625e+02 -4.414820120072476151e+00
-3.219413295639422579e+00 1.028489533430809928e+02 -3.904190123762251385e+00
-4.089976903137896969e+00 1.016535695911132393e+02 -3.226591582698587590e+00
-4.950225905044872476e+00 1.006941759063482777e+02 -2.402555129953719337e+00
-5.796815236777180580e+00 1.000066569205312419e+02 -1.464458297932850872e+00
-6.626441648235220860e+00 9.961673898875206135e+01 -4.547568101642442961e-01
-7.435749877718844658e+00 9.953862017487224989e+01 5.774868249647744367e-01
-8.221226487110691039e+00 9.977421899451883291e+01 1.581265691907908444e+00
-8.979070945892104305e+00 1.003130535218253812e+02 2.508645482287397144e+00
-9.705057565528546704e+00 1.011327871272337120e+02 3.319199999138767510e+00
-1.039443064385795701e+01 1.022004828214919314e+02 3.983091069999499467e+00
-1.104188617509619696e+01 1.034745475559189032e+02 4.482383853895650638e+00
-1.164167493913142337e+01 1.049072263652697643e+02 4.810626922062187560e+00
-1.218782209964286878e+01 1.064473797437103428e+02 4.971093961831572372e+00
-1.267441938939687773e+01 1.080432116922962820e+02 4.974281233079817177e+00
-1.309592678951245404e+01 1.096446426715739619e+02 4.835260214178182636e+00
-1.344742673291005985e+01 1.112051255904154914e+02 4.571345933073905243e+00
-1.372479718275548066e+01 1.126828377608189413e+02 4.200338931523369901e+00
-1.392479708344719747e+01 1.140413000999411395e+02 3.739406522669768140e+00
-1.404507821972486248e+01 1.152495488880460641e+02 3.204531011115784089e+00
-1.408414739481819211e+01 1.162820108363347487e+02 2.610380671568804711e+00
-1.404130333626541294e+01 1.171182208920089352e+02 1.970443534736445290e+00
-1.391656761833547939e+01 1.177424914025279321e+02 1.297285518744639266e+00
-1.371062193181329292e+01 1.181436060169514803e+02 6.028345501718728183e-01
-1.342475779898239452e+01 1.183145814852280182e+02 -1.013632304481877355e-01
-1.306084046960997469e+01 1.182525191923688084e+02 -8.039297182253021257e-01
-1.262128629386644185e+01 1.179585555871280462e+02 -1.493469463100522088e+00
-1.210905175675975087e+01 1.174379139561481651e+02 -2.158383805164767466e+00
-1.152763171969789013e+01 1.167000554204659295e+02 -2.786656172303881629e+00
-1.088106341250643005e+01 1.157589204341553568e+02 -3.365596018669109846e+00
-1.017393076670870222e+01 1.146332396237270075e+02 -3.881558728487173315e+00
-9.411360669366592546e+00 1.133468718934563952e+02 -4.319699523880631276e+00
-8.598999256417616976e+00 1.119290982084593509e+02 -4.663865101660194412e+00
-7.742953952996079359e+00 1.104147654115674158e+02 -4.896767416818692986e+00
-6.849687881883367524e+00 1.088441454672283584e+02 -5.000604609017622160e+00
-5.925859878086384924e+00 1.072623665702501938e+02 -4.958274902741155898e+00
-4.978116731894479230e+00 1.057183000167772917e+02 -4.755250785395602087e+00
-4.012862363283131728e+00 1.042628603278472355e+02 -4.382033163709077250e+00
-3.036045159525692760e+00 1.029467884285214438e+02 -3.836902314473506159e+00
-2.053010751546884727e+00 1.018181081091697422e+02 -3.128472041601792153e+00
-1.068456282277707947e+00 1.009195278905847175e+02 -2.277413734757479880e+00
-8.649514196101915076e-02 1.002860647817701647e+02 -1.316731590290015630e+00
8.891901292075117258e-01 9.994309112186846278e+01 -2.901868243054950280e-01
1.855148647620562530e+00 9.990489659866688044e+01 7.511374748638595111e-01
2.807956732562030933e+00 1.001737835667425855e+02 1.753672501472864020e+00
3.744033609389028960e+00 1.007397163235820017e+02 2.666754390867041913e+00
4.659487566426859573e+00 1.015806008609196880e+02 3.447552472053012629e+00
5.549999646899385297e+00 1.026633059637001537e+02 4.064633335798350622e+00
6.410758641407330316e+00 1.039454813253230014e+02 4.499623711428778705e+00
7.236465689365550347e+00 1.053780791691102792e+02 4.746921223875447460e+00
8.021419389903467589e+00 1.069083090944153014e+02 4.811842714851945146e+00
8.759674142491940430e+00 1.084826417013602224e+02 4.707862249659872766e+00
9.445245546138638204e+00 1.100494790239530118e+02 4.453628484430539380e+00
1.007232710054400115e+01 1.115612195935149487e+02 4.070306860904567614e+00
1.063548539525645609e+01 1.129756076867871570e+02 3.579559889545413487e+00
1.112981272815534517e+01 1.142564072262957353e+02 3.002251498899612514e+00
1.155103020005409142e+01 1.153735408125084945e+02 2.357797214497813876e+00
1.189554566178632733e+01 1.163028741606062511e+02 1.663997605717563610e+00
1.216047729062018057e+01 1.170258184148170244e+02 9.371757541016558779e-01
1.234365536410221864e+01 1.175288881500150069e+02 1.924661465365060664e-01
1.244361347996617084e+01 1.178033098414388888e+02 -5.558514721057523644e-01
1.245957763480631897e+01 1.178447360181244932e+02 -1.294031870017718910e+00
1.239145836643832155e+01 1.176530893345692590e+02 -2.008577587597193848e+00
1.223984817422019233e+01 1.172325387214542900e+02 -2.685981615390359067e+00
1.200602381526758222e+01 1.165915942584743590e+02 -3.312488380981270630e+00
1.169195075633493275e+01 1.157432950539397893e+02 -3.873871543483624169e+00
1.130028493184337890e+01 1.147054519318751034e+02 -4.355251134374903188e+00
1.083436505258668880e+01 1.135008919359476636e+02 -4.741006594643708105e+00
1.029818733716518331e+01 1.121576345352349762e+02 -5.014878860067178756e+00
9.696354318351303903e+00 1.107089130844623810e+02 -5.160382849800695837e+00
9.033991087844972512e+00 1.091929461549779461e+02 -5.161656951919473713e+00
8.316626522342069450e+00 1.076523705756208642e+02 -5.004842123386833208e+00
7.550043393541970183e+00 1.061332785581709857e+02 -4.679997034030316527e+00
6.740108254138297283e+00 1.046838549185034424e+02 -4.183415690802415376e+00
5.892597074195583318e+00 1.033526746673593237e+02 -3.520039104443904776e+00
5.013033647654511427e+00 1.021867723686505371e+02 -2.705487083662935888e+00
4.106555087078241684e+00 1.012296085163119272e+02 -1.767143970493748828e+00
3.177815839216975302e+00 1.005190287654004777e+02 -7.437768677736209533e-01
2.230943119692667675e+00 1.000852651806531526e+02 3.166183090022730573e-01
